class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
MAGE,4,42,19,18,22,58,58,30,442,915,23,126166,2599560.0,48,17,219.875,9,77264,250,212,68058235,126137,844411,152854,342
MAGE,4,43,19,18,22,60,60,30,458,961,24,132415,2721240.0,49,18,212.75,9,79014,256,216,73134743,132377,881680,160874,114
MAGE,4,44,20,18,22,60,62,31,476,1004,25,138808,2844540.0,50,18,224.625,9,80927,262,221,78497105,138775,918970,169364,332
MAGE,4,45,20,18,23,61,64,31,493,1050,26,145335,2970420.0,51,18,244.6875,10,82833,268,226,84148773,145325,957040,178032,250
MAGE,4,46,21,18,24,63,64,31,513,1095,27,151998,3097800.0,52,18,222.22222222222223,10,85508,275,231,89993318,151955,995242,186868,1033
MAGE,4,47,22,19,24,64,67,31,537,1167,29,158820,3227880.0,53,18,231.55555555555554,10,87287,281,237,96137285,158778,1034102,195974,538
MAGE,4,48,22,19,25,64,70,31,555,1214,30,165791,3360660.0,54,18,223.77777777777777,10,89100,287,241,102496886,165763,1073739,205244,202
MAGE,4,49,23,19,25,67,71,32,582,1288,32,172913,3495780.0,54,19,233.66666666666666,10,91035,294,247,109101938,172891,1113901,214771,574
MAGE,4,50,23,19,26,68,73,32,601,1338,33,180183,3632880.0,55,19,265.47058823529414,11,92967,301,250,116104605,180181,1154309,224619,76
MAGE,4,51,23,19,26,71,76,32,623,1416,35,187603,3771840.0,56,20,244.3,11,95776,308,257,123287082,187551,1194959,234518,516
MAGE,4,52,24,19,26,74,76,32,641,1467,36,195180,3912900.0,57,20,232.9,11,97615,315,261,130815442,195160,1235820,244892,335
MAGE,4,53,25,19,26,77,78,32,668,1549,38,202902,4056120.0,58,20,250.1,11,99577,322,265,138660335,202855,1277142,255571,51
MAGE,4,54,25,19,27,80,78,32,686,1603,39,210771,4202100.0,58,20,243.1,11,101521,329,275,146834933,210743,1319273,266433,55
MAGE,4,55,25,19,28,81,81,33,707,1691,41,218790,4350960.0,59,20,242.36363636363637,12,103568,335,279,155298658,218747,1362326,277447,21
MAGE,4,56,26,19,28,82,82,34,724,1752,42,226961,4501380.0,61,20,246.27272727272728,12,105966,342,281,164153308,226948,1405311,288598,253
MAGE,4,57,26,21,28,84,84,34,751,1841,44,235276,4659780.0,61,20,243.54545454545453,12,107998,348,286,173098796,235244,1452927,301036,98
MAGE,4,58,26,21,28,86,87,35,783,1930,46,243752,4821000.0,62,20,250.0,12,110202,355,291,182615986,243723,1501272,313712,366
MAGE,4,59,26,21,29,88,87,36,803,1994,47,252377,4985340.0,62,20,252.8181818181818,12,112378,361,297,192489507,252341,1550725,326612,250
MAGE,4,60,28,21,30,88,90,36,829,2091,49,261142,5151780.0,64,20,253.0,13,114265,367,302,202644982,261080,1600614,339622,346
MAGE,4,61,28,22,30,91,92,36,861,2185,51,270058,5320440.0,65,20,256.4166666666667,13,116441,375,306,213161454,270038,1650908,352657,173
MAGE,4,62,29,23,30,93,94,36,889,2285,53,278740,5483940.0,65,20,262.1666666666667,13,118380,381,310,223501799,278683,1699443,365466,898
MAGE,4,63,30,23,31,95,94,36,911,2351,54,287823,5655240.0,67,20,254.75,13,120448,387,316,234455228,287783,1750359,378875,120
MAGE,4,64,30,23,32,97,96,37,943,2451,56,297058,5829120.0,67,20,254.75,13,122522,394,321,245842065,297029,1802029,392444,910
MAGE,4,65,30,23,33,99,98,38,969,2556,58,306439,6005580.0,68,20,295.75,14,123955,401,327,257662222,306409,1854426,406221,69
MAGE,4,66,30,23,34,102,100,38,999,2659,60,315971,6183600.0,69,20,266.15384615384613,14,126048,408,331,269823490,315929,1906825,420027,1011
MAGE,4,67,30,23,36,104,101,39,1027,2770,62,325562,6363180.0,69,20,263.84615384615387,14,128035,414,337,282232647,325520,1959890,433982,222
MAGE,4,68,30,23,36,105,104,39,1045,2843,63,334931,6537660.0,70,20,263.84615384615387,14,130000,421,341,294525754,334904,2011105,447776,678
MAGE,4,69,31,23,36,109,104,40,1074,2955,65,344669,6719580.0,70,20,273.0769230769231,14,132023,428,347,307543847,344634,2064780,461968,248
MAGE,4,70,31,24,36,112,105,41,1105,3065,67,354568,6904140.0,71,20,311.42857142857144,15,133880,434,350,320975841,354504,2119095,476470,1029
MAGE,4,71,31,24,38,113,108,41,1135,3183,69,364599,7090320.0,72,20,278.92857142857144,15,135895,441,356,334814112,364586,2173489,490881,203
MAGE,4,72,31,25,38,115,110,42,1168,3301,71,374787,7278780.0,72,20,288.2142857142857,15,137884,447,362,349157924,374738,2228435,505571,918
MAGE,4,73,31,26,38,117,113,42,1198,3423,73,384692,7463400.0,73,20,277.5,15,139761,454,367,363216152,384674,2282796,520124,750
MAGE,4,74,32,26,39,119,114,43,1229,3544,75,395033,7660620.0,74,20,282.5,15,141889,461,372,377899175,394991,2342841,536318,51
MAGE,4,75,32,28,39,121,116,43,1260,3666,77,405522,7861260.0,75,20,325.6818181818182,16,143744,467,377,393194244,405499,2404150,552712,460
MAGE,4,76,33,28,39,123,118,44,1291,3791,79,416162,8062260.0,76,20,298.0,16,145887,474,382,409002131,416149,2464564,569161,176
MAGE,4,77,33,28,39,124,122,45,1326,3920,81,426951,8266440.0,76,20,298.73333333333335,16,147964,480,388,425024083,426941,2526098,585944,241
MAGE,4,78,33,29,39,125,125,46,1361,4051,83,437418,8464320.0,77,20,290.06666666666666,16,149950,487,392,440757968,437353,2585702,602082,575
MAGE,4,79,33,31,39,127,126,47,1397,4178,85,448285,8670720.0,77,20,297.4,16,152044,493,397,457613688,448210,2648244,618734,873
MAGE,4,80,33,32,40,128,129,47,1437,4309,87,459291,8879580.0,78,20,335.2608695652174,17,153738,499,402,474815398,459221,2711444,635681,610
MAGE,4,81,33,33,42,129,131,47,1473,4446,89,470447,9089400.0,79,20,304.6875,17,155823,506,407,492363943,470375,2774240,652698,144
MAGE,4,82,33,33,43,131,133,48,1517,4582,91,481748,9302640.0,79,20,294.0625,17,157793,512,415,510472750,481672,2838428,669881,1400
MAGE,4,83,34,34,43,132,135,49,1558,4722,93,492767,9510120.0,81,20,299.6875,17,159732,519,420,528395202,492753,2900662,686617,969
MAGE,4,84,34,34,43,134,139,49,1600,4863,95,504225,9724620.0,81,20,304.125,17,161853,525,423,547052807,504174,2964591,704088,948
MAGE,4,85,35,34,43,137,141,49,1641,5007,97,515845,9942720.0,82,20,344.0,18,163768,532,426,566452715,515838,3029767,721666,1273
MAGE,4,86,36,35,43,140,141,50,1686,5153,99,527599,1.016214E7,84,20,303.52941176470586,18,165881,539,430,586013318,527564,3094904,739285,230
MAGE,4,87,37,35,43,141,145,50,1724,5302,101,539517,1.038456E7,84,20,321.8235294117647,18,167882,545,436,606295893,539492,3160905,757124,602
MAGE,4,88,37,36,43,142,148,51,1767,5448,103,551033,1.060098E7,85,20,304.47058823529414,18,169851,552,442,626220812,551000,3225776,774906,864
MAGE,4,89,38,37,43,145,149,51,1815,5599,105,563000,1.083114E7,86,20,323.0,18,171883,558,448,647003032,562985,3296923,794338,1261
MAGE,4,90,38,39,43,148,152,51,1873,5800,108,575112,1.106328E7,87,20,313.6666666666667,19,173513,565,454,668287220,575025,3368450,813898,999
MAGE,4,91,39,40,44,150,153,51,1919,5959,110,587363,1.129752E7,88,20,323.6666666666667,19,175643,572,461,690154319,587292,3440330,833352,284
MAGE,4,92,39,41,45,151,155,52,1962,6117,112,599635,1.15317E7,88,20,320.8888888888889,19,177726,578,464,712289550,599612,3512043,853020,570
MAGE,4,93,41,42,45,153,156,52,2011,6275,114,611816,1.176438E7,90,20,318.1666666666667,19,179833,585,468,734518162,611760,3583494,872525,502
MAGE,4,94,41,43,45,154,160,52,2061,6434,116,624380,1.200408E7,90,20,317.6666666666667,19,182009,591,474,757726555,624360,3656949,892634,218
MAGE,4,95,41,43,47,157,161,52,2112,6595,118,637097,1.224624E7,91,20,323.7368421052632,20,183584,598,479,781470858,637050,3731010,912988,721
MAGE,4,96,42,43,47,161,163,53,2178,6816,121,649961,1.24896E7,93,20,336.42105263157896,20,185735,605,486,805750684,649920,3804856,933301,962
MAGE,4,97,43,43,48,164,164,53,2225,6989,123,662465,1.272588E7,93,20,333.7894736842105,20,187768,611,488,829421526,662382,3876494,953158,1008
MAGE,4,98,44,43,49,164,167,54,2276,7157,125,675370,1.296942E7,95,20,338.5263157894737,20,189787,618,492,854296689,675334,3950168,973524,1788
MAGE,4,99,44,45,49,167,168,54,2327,7327,127,688418,1.321548E7,95,20,326.4736842105263,20,191887,624,496,879615363,688349,4024646,994040,1201
MAGE,4,100,45,46,49,169,169,55,2379,7500,129,701614,1.346466E7,96,20,342.6842105263158,20,193428,631,501,905663344,701554,4100172,1014710,1006
MAGE,5,1,15,14,8,7,11,10,8,9,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
MAGE,5,2,15,14,9,8,11,10,14,16,0,31,780.0,22,9,95.0,1,34,5,5,424,22,302,34,98
MAGE,5,3,15,16,9,9,12,10,30,26,1,205,5100.0,23,9,96.0,1,240,10,13,6720,198,1946,240,0
MAGE,5,4,16,16,9,10,12,10,37,33,1,568,13800.0,24,9,98.0,1,640,14,16,26334,566,5161,640,2
MAGE,5,5,17,16,9,10,13,10,43,40,1,1086,26460.0,25,9,115.0,2,1200,19,22,64102,1070,9960,1200,26
MAGE,5,6,18,17,9,11,14,10,58,54,2,1747,42180.0,27,9,102.0,2,1877,23,30,125441,1745,15755,1877,49
MAGE,5,7,18,17,9,11,15,11,64,61,2,2561,61920.0,27,10,118.0,2,2762,28,33,216129,2555,23203,2762,46
MAGE,5,8,19,17,9,12,15,11,71,69,2,3517,84900.0,28,10,121.0,2,3898,32,39,339238,3500,31812,3898,108
MAGE,5,9,19,17,9,15,15,12,87,81,3,4636,111720.0,28,10,124.0,2,5186,39,43,501636,4620,41835,5186,149
MAGE,5,10,19,17,10,16,15,12,94,90,3,5904,142080.0,29,10,121.0,3,6603,44,48,718497,5880,53177,6603,101
MAGE,5,11,19,17,10,16,17,12,102,97,3,7332,175920.0,30,10,134.0,3,8239,49,53,990610,7330,65695,8239,17
MAGE,5,12,19,17,10,17,17,13,111,105,3,8914,213180.0,30,10,127.0,3,10042,54,59,1312794,8890,79468,10042,5
MAGE,5,13,19,17,11,18,19,13,126,121,4,10640,253680.0,31,11,140.5,3,12012,60,63,1706701,10630,94361,12012,135
MAGE,5,14,19,17,11,19,20,13,135,129,4,12519,297420.0,31,11,134.0,3,14223,66,68,2156810,12490,110375,14223,155
MAGE,5,15,19,17,11,21,21,14,148,145,5,14546,344460.0,32,11,153.6,4,16619,75,73,2692106,14536,127512,16619,199
MAGE,5,16,19,17,12,22,21,14,157,154,5,16721,394500.0,33,11,148.66666666666666,4,19189,80,80,3311359,16712,145625,19189,53
MAGE,5,17,20,17,12,22,22,14,163,165,5,19053,448020.0,34,11,149.66666666666666,4,21889,84,85,4012301,19022,165011,21889,59
MAGE,5,18,20,17,13,24,23,14,179,185,6,21526,504600.0,35,11,152.33333333333334,4,24814,92,90,4802572,21504,185429,24814,16
MAGE,5,19,20,17,14,25,23,14,188,194,6,24159,564480.0,35,12,156.33333333333334,4,27734,97,95,5701332,24129,206967,27866,112
MAGE,5,20,20,17,14,26,25,15,203,213,7,26932,627000.0,36,12,162.5,5,30254,104,99,6711228,26929,229247,31256,34
MAGE,5,21,20,17,14,26,27,15,211,223,7,29862,692520.0,37,12,166.5,5,32678,109,103,7798873,29845,252465,34834,88
MAGE,5,22,22,17,14,27,28,15,226,246,8,32935,761340.0,38,12,171.0,5,34872,115,109,9041643,32916,276896,38525,63
MAGE,5,23,23,17,14,29,28,16,242,267,9,36165,833220.0,39,12,168.75,5,37204,122,114,10386058,36146,302260,42431,301
MAGE,5,24,24,17,14,29,29,16,248,280,9,39540,908160.0,40,12,171.25,5,39491,127,120,11867383,39501,328685,46532,303
MAGE,5,25,24,17,15,31,30,16,264,304,10,43071,986400.0,41,13,191.33333333333334,6,41154,134,126,13485340,43060,356196,50815,144
MAGE,5,26,24,17,15,31,31,17,270,317,10,46753,1066860.0,42,13,178.0,6,43519,139,129,15247935,46750,384134,55432,111
MAGE,5,27,24,17,16,33,32,17,285,342,11,50584,1150440.0,42,13,180.0,6,45877,146,136,17152456,50572,413163,60129,24
MAGE,5,28,24,17,17,33,35,17,299,369,12,54567,1236960.0,43,13,181.4,6,48383,152,141,19198651,54562,443061,65125,152
MAGE,5,29,24,17,17,33,37,17,305,384,12,58709,1326900.0,43,13,187.2,6,50063,157,146,21432842,58690,474200,70290,148
MAGE,5,30,24,17,19,34,38,17,318,414,13,62989,1419420.0,44,13,188.5,7,51829,163,149,23799348,62947,506108,75714,217
MAGE,5,31,24,18,19,36,39,17,332,442,14,67420,1514820.0,45,14,201.83333333333334,7,54238,171,156,26333826,67391,538883,81229,261
MAGE,5,32,25,19,19,38,39,17,350,473,15,72001,1612620.0,45,14,204.16666666666666,7,56796,178,161,29045357,71981,572203,87116,344
MAGE,5,33,26,19,19,39,39,17,358,489,15,76742,1713540.0,47,14,199.16666666666666,7,58781,183,164,31945339,76706,606491,93281,166
MAGE,5,34,27,19,19,40,41,17,373,523,16,81624,1816860.0,47,14,194.16666666666666,7,60633,190,170,35012936,81594,641392,99664,250
MAGE,5,35,27,19,20,41,43,17,390,555,17,86660,1923360.0,48,14,217.28571428571428,8,62505,196,175,38275675,86623,677360,106206,416
MAGE,5,36,27,19,22,41,45,17,404,591,18,91850,2032380.0,49,15,200.85714285714286,8,65089,202,182,41761791,91807,713957,112915,28
MAGE,5,37,27,19,23,42,47,17,419,627,19,97182,2143380.0,49,15,207.71428571428572,8,67322,208,186,45474415,97148,750878,120010,372
MAGE,5,38,27,19,23,43,48,17,428,642,19,102681,2257620.0,50,15,202.57142857142858,8,69117,214,190,49341227,102636,788833,127272,212
MAGE,5,39,28,19,24,44,49,17,447,676,20,108314,2374560.0,51,15,207.42857142857142,8,71002,220,196,53465934,108286,827683,134681,108
MAGE,5,40,28,19,25,47,49,17,463,711,21,114115,2494380.0,52,15,232.13333333333333,9,73009,228,202,57826843,114100,867280,142464,137
MAGE,5,41,28,20,25,49,50,17,481,750,22,120066,2616300.0,53,16,213.75,9,75765,235,206,62360740,120028,907269,150519,313
MAGE,5,42,28,22,25,49,52,17,500,784,23,126157,2739960.0,53,16,227.625,9,77675,240,212,67150321,126123,947390,158873,394
MAGE,5,43,28,22,26,49,54,18,516,824,24,132408,2867340.0,54,16,218.75,9,79548,246,216,72194680,132377,988907,167404,490
MAGE,5,44,28,22,28,50,55,18,533,866,25,138795,2996940.0,54,16,215.0,9,81457,252,220,77499817,138749,1030990,176229,72
MAGE,5,45,28,22,29,52,56,18,550,905,26,145320,3129780.0,55,16,250.625,10,83441,259,225,83013316,145283,1074347,185161,182
MAGE,5,46,28,22,30,54,57,18,569,948,27,151986,3264060.0,56,17,226.33333333333334,10,85723,266,229,88787439,151938,1117694,194256,289
MAGE,5,47,28,22,30,56,60,19,599,1012,29,158803,3397860.0,56,17,233.88888888888889,10,87484,274,235,94815576,158770,1159510,203534,86
MAGE,5,48,28,22,31,58,61,19,618,1053,30,165772,3532620.0,57,17,232.66666666666666,10,89247,280,241,101174866,165770,1200816,212509,190
MAGE,5,49,28,23,31,61,63,19,645,1117,32,172895,3670140.0,57,18,236.0,10,91111,288,246,107670978,172859,1242970,221825,398
MAGE,5,50,28,24,31,62,65,19,663,1164,33,180173,3809700.0,58,18,231.8,11,92970,295,250,114495754,180134,1285329,231480,764
MAGE,5,51,28,25,32,64,67,19,694,1238,35,187588,3950820.0,59,18,232.7,11,95572,302,255,121571818,187558,1327753,241429,288
MAGE,5,52,28,25,33,66,68,19,717,1286,36,195163,4093680.0,59,19,245.0,11,97320,309,261,128966684,195110,1370222,251287,187
MAGE,5,53,28,25,33,70,69,20,751,1358,38,202883,4238100.0,60,19,244.0,11,99181,317,266,136711425,202839,1412659,261551,171
MAGE,5,54,29,25,33,71,70,21,772,1407,39,210756,4384980.0,60,19,248.9,11,101059,323,271,144698023,210699,1455688,272082,451
MAGE,5,55,29,26,34,73,72,21,805,1483,41,218777,4534380.0,61,20,276.6111111111111,12,103027,330,274,153034367,218739,1499354,282837,213
MAGE,5,56,30,26,34,75,73,21,826,1538,42,226951,4684860.0,63,20,243.0,12,105662,336,282,161676198,226926,1542623,293932,137
MAGE,5,57,30,26,35,77,76,21,858,1616,44,235265,4843140.0,63,20,252.54545454545453,12,107755,343,286,170662894,235242,1590428,306158,210
MAGE,5,58,31,27,35,78,78,22,892,1695,46,243741,5004900.0,64,20,243.9090909090909,12,109834,350,291,179942960,243684,1639479,318696,314
MAGE,5,59,31,27,35,80,79,23,913,1751,47,252366,5169720.0,64,20,254.36363636363637,12,111958,356,294,189626146,252324,1689522,331444,98
MAGE,5,60,32,29,35,82,80,23,949,1835,49,261134,5336700.0,66,20,291.05263157894734,13,114094,363,301,199683439,261097,1740001,344511,514
MAGE,5,61,33,30,35,83,82,24,985,1920,51,270056,5505360.0,67,20,264.6666666666667,13,116217,369,305,210056404,270007,1790515,357589,1021
MAGE,5,62,33,30,36,85,85,24,1023,2007,53,278732,5669040.0,67,20,255.41666666666666,13,118131,376,312,220360727,278717,1839365,370282,419
MAGE,5,63,34,30,36,86,87,24,1045,2070,54,287816,5840340.0,69,20,269.5833333333333,13,120123,382,321,231215417,287762,1890568,383660,325
MAGE,5,64,34,30,37,88,88,26,1082,2164,56,297050,6014220.0,69,20,268.8333333333333,13,122161,389,324,242540928,297008,1942448,397189,495
MAGE,5,65,35,30,38,89,90,27,1116,2262,58,306437,6191280.0,70,20,300.75,14,123868,395,328,254194330,306392,1995442,410906,294
MAGE,5,66,36,30,39,91,92,27,1154,2358,60,315968,6369720.0,72,20,275.38461538461536,14,125937,402,331,266086737,315912,2048347,424783,508
MAGE,5,67,36,31,39,94,93,28,1191,2455,62,325561,6549540.0,72,20,273.0769230769231,14,127897,409,336,278336828,325560,2101733,438612,197
MAGE,5,68,36,31,41,94,95,28,1215,2523,63,334930,6724920.0,73,20,269.15384615384613,14,129794,415,340,290454599,334920,2153772,452160,543
MAGE,5,69,38,31,41,98,95,28,1253,2628,65,344673,6906600.0,74,20,265.3076923076923,14,131816,422,346,303367355,344629,2207469,466325,812
MAGE,5,70,40,32,41,99,97,28,1289,2733,67,354565,7091100.0,76,20,310.4761904761905,15,133745,428,351,316702096,354522,2262005,480735,589
MAGE,5,71,40,33,41,102,99,28,1326,2836,69,364594,7277160.0,77,20,290.2857142857143,15,135739,435,357,330345944,364554,2316607,495126,733
MAGE,5,72,40,33,41,105,101,29,1368,2942,71,374775,7465260.0,77,20,273.85714285714283,15,137643,443,361,344395670,374718,2371514,509875,488
MAGE,5,73,40,33,43,106,103,30,1409,3053,73,384683,7649640.0,78,20,280.2857142857143,15,139580,449,366,358362390,384651,2425887,524385,794
MAGE,5,74,40,35,43,108,104,31,1453,3164,75,395033,7847160.0,78,20,276.7142857142857,15,141714,455,372,373186182,395025,2486242,540549,760
MAGE,5,75,40,36,45,110,105,31,1496,3276,77,405523,8047320.0,79,20,330.22727272727275,16,143791,462,376,388343677,405477,2547453,556924,600
MAGE,5,76,42,36,45,113,106,31,1543,3388,79,416165,8249640.0,81,20,290.0,16,145911,469,382,404086515,416142,2609032,573226,813
MAGE,5,77,44,36,45,114,108,32,1587,3501,81,426958,8454120.0,82,20,298.6666666666667,16,147969,475,387,419971513,426915,2671045,589745,790
MAGE,5,78,45,36,45,114,111,34,1628,3620,83,437425,8652720.0,83,20,288.73333333333335,16,149963,481,392,435835576,437411,2731371,605883,874
MAGE,5,79,46,36,45,114,116,34,1671,3740,85,448289,8858100.0,84,20,292.06666666666666,16,152033,487,396,452378462,448279,2793480,622647,1356
MAGE,5,80,46,36,45,116,119,35,1715,3862,87,459289,9066480.0,85,20,330.2173913043478,17,153840,494,401,469469446,459283,2856670,639569,450
MAGE,5,81,47,36,45,119,120,36,1762,3985,89,470445,9276240.0,86,20,306.0,17,156004,501,406,486766358,470418,2919675,656435,673
MAGE,5,82,47,36,45,120,123,38,1806,4108,91,481742,9488040.0,86,20,306.6875,17,157986,507,411,504580688,481684,2983057,673626,922
MAGE,5,83,47,36,46,120,127,39,1845,4240,93,492764,9695160.0,87,20,309.75,17,159977,514,417,522368150,492692,3045218,690369,636
MAGE,5,84,48,37,47,121,129,39,1889,4370,95,504219,9910200.0,88,20,297.875,17,162044,520,421,541060720,504176,3109683,707719,560
MAGE,5,85,48,38,48,121,133,39,1934,4500,97,515835,1.012812E7,89,20,354.0416666666667,18,163881,526,425,560299621,515792,3175021,725186,415
MAGE,5,86,49,38,50,121,136,39,1975,4636,99,527596,1.03476E7,90,20,315.4117647058824,18,165995,532,430,580157171,527540,3240411,742736,1186
MAGE,5,87,49,38,50,121,140,41,2014,4774,101,539510,1.056936E7,90,20,321.88235294117646,18,167936,538,442,600344701,539420,3306312,760720,119
MAGE,5,88,50,38,50,125,141,41,2060,4913,103,551026,1.078542E7,92,20,322.47058823529414,18,169936,546,447,620181151,550985,3371170,778471,674
MAGE,5,89,51,38,51,128,142,41,2103,5052,105,562993,1.10154E7,92,20,307.7647058823529,18,172070,553,451,640991289,562945,3442551,797703,1222
MAGE,5,90,51,40,52,131,144,41,2167,5241,108,575100,1.124718E7,93,20,355.24,19,173542,559,454,662412858,575089,3514127,817303,749
MAGE,5,91,52,40,53,132,146,42,2212,5387,110,587352,1.148028E7,95,20,325.8888888888889,19,175642,566,459,683961981,587272,3585643,836853,933
MAGE,5,92,52,40,54,133,149,43,2257,5532,112,599622,1.171404E7,95,20,325.3333333333333,19,177680,572,463,705790489,599565,3657475,856454,112
MAGE,5,93,53,40,55,133,153,43,2301,5683,114,611802,1.194564E7,96,20,332.6111111111111,19,179805,578,467,727904652,611782,3728474,875958,575
MAGE,5,94,53,41,56,136,154,43,2350,5834,116,624367,1.218564E7,96,20,314.77777777777777,19,181891,585,471,751049660,624358,3802549,895941,314
MAGE,5,95,53,41,56,137,157,45,2393,5986,118,637081,1.242702E7,97,20,374.88461538461536,20,183611,592,482,774262487,637030,3876516,916271,169
MAGE,5,96,53,42,58,140,159,45,2458,6195,121,649946,1.267026E7,98,20,341.6842105263158,20,185739,599,487,798524896,649931,3950616,936592,610
MAGE,5,97,53,45,58,142,160,45,2505,6349,123,662450,1.290654E7,98,20,326.36842105263156,20,187689,605,497,822241389,662377,4022649,956289,534
MAGE,5,98,53,46,59,142,163,46,2555,6507,125,675354,1.31505E7,99,20,324.5263157894737,20,189696,611,500,846958654,675313,4097006,976443,18
MAGE,5,99,54,46,60,144,164,47,2607,6670,127,688405,1.339656E7,100,20,325.3157894736842,20,191735,618,502,872308945,688378,4171780,996965,557
MAGE,5,100,54,47,60,146,166,48,2656,6830,129,701600,1.36452E7,101,20,343.7368421052632,20,193304,624,506,898097070,701578,4247319,1017609,1409
CLERIC,2,1,8,8,13,17,6,12,7,10,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
CLERIC,2,2,8,8,13,19,6,12,12,14,0,28,660.0,19,9,95.0,1,24,5,8,373,19,242,24,18
CLERIC,2,3,8,8,15,20,7,12,21,28,1,211,4740.0,20,9,96.0,1,202,10,14,7426,209,1635,202,36
CLERIC,2,4,8,8,16,21,7,12,24,36,1,569,13200.0,20,9,97.0,1,551,15,17,27266,559,4738,551,26
CLERIC,2,5,8,9,16,22,7,12,27,43,1,1074,25260.0,21,9,100.0,2,1091,19,22,64283,1069,9196,1091,90
